Id,Category
0.0,pineapple
0.0,pineapple
0.0,apple
0.0,skateboard
0.0,rifle
0.0,apple
0.0,skull
0.0,nose
0.0,pineapple
0.0,apple
0.0,spoon
0.0,peanut
0.0,empty
0.0,pillow
72.24,rifle
0.0,apple
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,shovel
0.0,rifle
0.0,nose
0.0,shovel
21.56,pillow
0.0,pineapple
0.0,apple
0.0,pool
0.0,sink
0.0,penguin
0.0,pineapple
0.0,octagon
0.0,pool
0.0,empty
0.0,skateboard
0.0,sailboat
0.0,nose
0.0,rifle
0.0,peanut
0.0,nail
0.0,screwdriver
0.0,octagon
0.0,rifle
0.0,scorpion
0.0,empty
0.0,peanut
0.0,peanut
0.0,pineapple
0.0,rifle
0.0,spoon
0.0,pear
0.0,shovel
0.0,pineapple
0.0,octagon
0.0,skateboard
30.8,pineapple
0.0,rabbit
0.0,nail
0.0,paintbrush
0.0,nail
0.0,rifle
0.0,rifle
0.0,apple
0.0,skull
0.0,peanut
0.0,rifle
0.0,moustache
0.0,nose
0.0,rollerskates
0.0,rabbit
0.0,skateboard
0.0,shovel
0.0,rifle
0.0,paintbrush
0.0,pool
0.0,pillow
0.0,pool
0.0,sink
0.0,penguin
0.0,mouth
0.0,shovel
0.0,pillow
0.0,parrot
0.0,rifle
0.0,scorpion
0.0,pillow
0.0,pillow
0.0,rabbit
0.0,panda
0.0,octagon
0.0,pool
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,scorpion
18.48,nose
0.0,rifle
0.0,rifle
0.0,penguin
0.0,penguin
0.0,pool
0.0,parrot
16.9866666667,shovel
0.0,rollerskates
0.0,panda
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,peanut
172.382222222,peanut
0.0,nose
0.0,spoon
0.0,apple
0.0,pool
0.0,spoon
0.0,squiggle
0.0,pear
0.0,peanut
0.0,rifle
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,octagon
0.0,pear
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,sink
0.0,paintbrush
0.0,paintbrush
0.0,moustache
0.0,parrot
0.0,panda
0.0,nail
0.0,rollerskates
0.0,parrot
0.0,rhinoceros
0.0,moustache
0.0,rifle
0.0,rhinoceros
17.7955555556,pool
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,empty
0.0,nose
0.0,skull
0.0,mouth
0.0,apple
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,skateboard
0.0,pencil
0.0,pineapple
0.0,pear
0.0,pineapple
0.0,spoon
0.0,moustache
0.0,mug
0.0,moustache
0.0,pineapple
0.0,pencil
0.0,pool
0.0,pool
0.0,spoon
0.0,paintbrush
0.0,pineapple
0.0,peanut
0.0,nail
0.0,pineapple
0.0,peanut
0.0,rabbit
28.8444444444,rifle
0.0,pineapple
0.0,rifle
88.2,rollerskates
0.0,pineapple
0.0,rhinoceros
0.0,pool
0.0,sink
0.0,pineapple
0.0,skull
0.0,apple
0.0,pool
0.0,nose
0.0,rollerskates
0.0,rifle
0.0,pear
0.0,rifle
0.0,penguin
0.0,skateboard
0.0,rifle
45.08,pillow
0.0,penguin
0.0,panda
0.0,pineapple
0.0,skull
0.0,pineapple
0.0,peanut
0.0,parrot
0.0,octagon
0.0,rollerskates
0.0,pool
0.0,rollerskates
0.0,rhinoceros
0.0,apple
0.0,sink
0.0,peanut
0.0,paintbrush
0.0,rifle
0.0,sailboat
0.0,shovel
0.0,shovel
0.0,panda
0.0,sailboat
0.0,pineapple
0.0,nail
0.0,pillow
0.0,rollerskates
0.0,octagon
0.0,rifle
0.0,rifle
0.0,nail
0.0,mouth
0.0,skateboard
0.0,skull
0.0,apple
0.0,octagon
0.0,nail
0.0,penguin
0.0,apple
0.0,rifle
0.0,shovel
0.0,spoon
0.0,apple
0.0,penguin
0.0,spoon
0.0,rifle
0.0,pineapple
0.0,spoon
0.0,spoon
0.0,mouth
0.0,rhinoceros
0.0,rhinoceros
0.0,spoon
96.2102777778,empty
26.4444444444,pillow
0.0,sailboat
0.0,penguin
0.0,octagon
0.0,rifle
0.0,sailboat
0.0,rollerskates
0.0,pineapple
0.0,squiggle
149.433888889,rabbit
0.0,penguin
0.0,skateboard
0.0,sailboat
0.0,pillow
0.0,paintbrush
0.0,penguin
0.0,peanut
0.0,empty
0.0,rifle
0.0,mug
0.0,nail
0.0,penguin
0.0,nose
0.0,pineapple
0.0,nail
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,octagon
0.0,peanut
0.0,shovel
0.0,nail
0.0,shovel
0.0,rollerskates
0.0,pillow
0.0,sailboat
0.0,rabbit
0.0,peanut
0.0,skateboard
0.0,pool
0.0,rhinoceros
0.0,rifle
0.0,nail
0.0,nose
0.0,panda
0.0,nose
0.0,pineapple
0.0,octagon
0.0,paintbrush
0.0,rifle
0.0,rollerskates
0.0,pool
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,rifle
0.0,shovel
0.0,nose
21.7777777778,nail
0.0,pool
0.0,parrot
0.0,apple
99.2433333333,rifle
0.0,skull
0.0,skull
0.0,rifle
0.0,rifle
0.0,spoon
0.0,shovel
0.0,rhinoceros
0.0,rifle
0.0,apple
0.0,octagon
0.0,rifle
0.0,rifle
0.0,pool
0.0,pineapple
15.7733333333,nail
0.0,parrot
0.0,rifle
0.0,scorpion
0.0,octagon
0.0,pineapple
198.333333333,octagon
0.0,spoon
0.0,rhinoceros
0.0,peanut
58.0,rollerskates
0.0,octagon
0.0,pineapple
0.0,pineapple
0.0,rollerskates
0.0,octagon
0.0,moustache
0.0,rifle
0.0,penguin
0.0,shovel
31.2044444444,rifle
0.0,peanut
0.0,empty
0.0,skateboard
0.0,parrot
0.0,peanut
0.0,parrot
0.0,penguin
0.0,nose
0.0,peanut
0.0,pencil
0.0,penguin
0.0,peanut
0.0,sailboat
0.0,octagon
0.0,penguin
0.0,mug
0.0,pear
0.0,pool
0.0,penguin
0.0,rhinoceros
57.8666666667,rifle
0.0,penguin
0.0,skull
0.0,pool
0.0,panda
98.9955555556,squiggle
0.0,pineapple
0.0,peanut
0.0,pineapple
0.0,empty
0.0,paintbrush
0.0,shovel
0.0,rifle
0.0,penguin
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,parrot
0.0,rifle
0.0,parrot
0.0,squiggle
21.7777777778,pillow
96.9708333333,empty
41.5022222222,pillow
0.0,nail
0.0,spoon
0.0,shovel
0.0,skateboard
0.0,nose
0.0,pear
0.0,pineapple
0.0,nose
0.0,pineapple
0.0,shovel
0.0,pool
0.0,sailboat
0.0,mouth
0.0,rollerskates
0.0,pineapple
0.0,nail
0.0,rabbit
0.0,skateboard
0.0,parrot
14.2816666667,empty
0.0,paintbrush
22.5555555556,nose
0.0,rifle
0.0,rifle
0.0,octagon
0.0,apple
0.0,panda
0.0,paintbrush
0.0,pool
0.0,rhinoceros
0.0,nose
0.0,pillow
0.0,mug
0.0,pear
0.0,peanut
0.0,pineapple
0.0,pineapple
0.0,squiggle
0.0,nail
110.358333333,empty
0.0,octagon
0.0,moustache
0.0,rabbit
0.0,pineapple
0.0,spoon
0.0,pineapple
0.0,empty
0.0,rifle
0.0,peanut
0.0,octagon
0.0,empty
0.0,parrot
255.0,empty
0.0,rollerskates
0.0,paintbrush
0.0,skull
0.0,pear
0.0,penguin
0.0,peanut
0.0,parrot
0.0,rifle
0.0,penguin
0.0,sink
0.0,pineapple
0.0,skateboard
0.0,peanut
0.0,spoon
0.0,peanut
0.0,pillow
0.0,rabbit
0.0,rabbit
0.0,pool
0.0,paintbrush
0.0,nail
0.0,pool
0.0,empty
0.0,nose
0.0,moustache
0.0,pencil
0.0,rifle
0.0,scorpion
0.0,shovel
0.0,pineapple
0.0,rifle
0.0,rhinoceros
0.0,rifle
199.721666667,pineapple
0.0,pool
124.911111111,octagon
0.0,pineapple
0.0,sink
0.0,rifle
0.0,shovel
0.0,pool
0.0,nail
0.0,sailboat
0.0,rifle
0.0,octagon
0.0,skateboard
0.0,rifle
0.0,spoon
0.0,paintbrush
0.0,spoon
0.0,apple
0.0,octagon
0.0,shovel
17.1733333333,pillow
0.0,pear
0.0,penguin
0.0,pool
0.0,rifle
0.0,sink
24.8266666667,rifle
0.0,pineapple
0.0,skateboard
0.0,nail
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,empty
0.0,mouth
0.0,octagon
0.0,pineapple
79.4041666667,sink
0.0,pillow
0.0,shovel
0.0,moustache
0.0,peanut
96.9708333333,empty
0.0,rifle
0.0,mug
0.0,nose
0.0,spoon
58.7066666667,rifle
0.0,nose
0.0,peanut
9.45,rhinoceros
0.0,rifle
0.0,paintbrush
0.0,nose
0.0,parrot
0.0,sailboat
0.0,spoon
0.0,sailboat
0.0,shovel
0.0,nail
0.0,pineapple
38.0,rifle
0.0,nose
0.0,mouth
0.0,skateboard
0.0,rifle
0.0,apple
0.0,nail
0.0,parrot
0.0,rabbit
0.0,skull
0.0,apple
0.0,nail
0.0,skateboard
0.0,nail
0.0,sink
0.0,rifle
0.0,penguin
0.0,skateboard
0.0,nail
0.0,rifle
0.0,nose
0.0,pineapple
194.733333333,octagon
0.0,nose
0.0,rifle
52.7333333333,empty
0.0,scorpion
0.0,sailboat
0.0,nail
0.0,apple
0.0,sink
0.0,peanut
0.0,mouth
0.0,mug
0.0,shovel
0.0,rollerskates
0.0,sailboat
0.0,rifle
0.0,pencil
0.0,parrot
0.0,mouth
0.0,pool
0.0,apple
0.0,rifle
0.0,nose
0.0,spoon
18.48,rifle
115.316666667,empty
26.88,empty
0.0,empty
29.2444444444,mouth
0.0,penguin
0.0,sink
0.0,spoon
0.0,sink
0.0,apple
0.0,pineapple
0.0,panda
0.0,rhinoceros
0.0,rifle
0.0,nose
0.0,sailboat
0.0,skateboard
0.0,moustache
72.5511111111,scorpion
0.0,octagon
0.0,pineapple
21.84,rifle
0.0,octagon
0.0,pool
0.0,pineapple
0.0,penguin
0.0,rifle
0.0,octagon
0.0,nail
0.0,penguin
0.0,sailboat
0.0,pineapple
0.0,pear
0.0,skateboard
0.0,pineapple
0.0,sink
0.0,skateboard
0.0,squiggle
0.0,pear
0.0,pineapple
0.0,paintbrush
0.0,nail
0.0,shovel
0.0,shovel
0.0,rifle
0.0,nail
0.0,apple
0.0,pool
0.0,skull
0.0,moustache
0.0,apple
0.0,rifle
0.0,rifle
0.0,pillow
0.0,rifle
0.0,sailboat
0.0,moustache
0.0,pool
0.0,penguin
0.0,octagon
0.0,scorpion
0.0,scorpion
0.0,penguin
0.0,parrot
0.0,pool
0.0,spoon
0.0,skull
0.0,shovel
0.0,pineapple
0.0,sailboat
0.0,apple
0.0,shovel
0.0,parrot
0.0,mouth
0.0,rifle
0.0,parrot
0.0,pillow
0.0,skull
0.0,parrot
0.0,rifle
0.0,octagon
0.0,pineapple
0.0,parrot
0.0,nose
0.0,pillow
0.0,pineapple
0.0,pineapple
0.0,octagon
0.0,pool
0.0,rhinoceros
0.0,apple
0.0,pineapple
19.6,empty
0.0,peanut
0.0,apple
0.0,rifle
0.0,skateboard
0.0,mouth
0.0,squiggle
0.0,pool
0.0,pineapple
0.0,spoon
0.0,pool
0.0,pool
0.0,pool
0.0,octagon
0.0,empty
0.0,rifle
0.0,skateboard
0.0,sailboat
0.0,parrot
0.0,octagon
0.0,peanut
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,paintbrush
0.0,nose
0.0,rifle
0.0,skateboard
0.0,skull
0.0,skateboard
65.79,skull
0.0,nail
0.0,rabbit
0.0,moustache
0.0,pool
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,nail
0.0,nail
0.0,scorpion
0.0,spoon
0.0,pineapple
0.0,rabbit
0.0,shovel
0.0,rollerskates
0.0,penguin
0.0,rabbit
181.25,pineapple
0.0,empty
0.0,rifle
0.0,spoon
0.0,spoon
0.0,pineapple
0.0,empty
0.0,shovel
0.0,nail
0.0,pineapple
0.0,skull
0.0,squiggle
0.0,pillow
0.0,shovel
0.0,rifle
96.9708333333,empty
0.0,spoon
0.0,penguin
0.0,spoon
0.0,sink
0.0,panda
0.0,parrot
0.0,pineapple
0.0,pineapple
0.0,rabbit
0.0,sink
35.7777777778,shovel
0.0,pool
0.0,octagon
0.0,nail
0.0,nail
0.0,parrot
0.0,nail
0.0,sailboat
0.0,rhinoceros
0.0,rifle
0.0,pencil
0.0,pool
0.0,nail
0.0,rifle
0.0,skull
0.0,parrot
0.0,shovel
0.0,rifle
0.0,pineapple
0.0,spoon
0.0,shovel
0.0,moustache
0.0,spoon
0.0,pineapple
0.0,mug
0.0,nose
0.0,rifle
0.0,mouth
0.0,rabbit
0.0,rollerskates
0.0,mouth
0.0,peanut
0.0,apple
0.0,pineapple
17.6777777778,empty
0.0,rifle
0.0,nail
0.0,pool
0.0,mug
0.0,paintbrush
0.0,rifle
118.533333333,empty
0.0,pillow
59.4533333333,empty
0.0,penguin
0.0,paintbrush
20.6888888889,rifle
0.0,apple
0.0,pear
0.0,rabbit
0.0,pool
0.0,skull
0.0,rifle
0.0,rhinoceros
0.0,pillow
0.0,rifle
0.0,parrot
0.0,sailboat
0.0,rifle
0.0,pear
0.0,rhinoceros
0.0,nail
0.0,peanut
0.0,nail
0.0,nail
0.0,peanut
0.0,octagon
0.0,octagon
0.0,shovel
0.0,peanut
0.0,pool
0.0,skull
0.0,peanut
0.0,rifle
0.0,rifle
0.0,rifle
0.0,apple
0.0,sink
0.0,nail
0.0,paintbrush
0.0,skateboard
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,rhinoceros
58.1825,empty
0.0,apple
0.0,pencil
0.0,shovel
0.0,skateboard
57.3377777778,shovel
0.0,rifle
0.0,mug
0.0,rabbit
0.0,rifle
0.0,empty
0.0,mouth
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,octagon
0.0,rhinoceros
0.0,rifle
0.0,rhinoceros
0.0,moustache
0.0,pool
0.0,penguin
0.0,parrot
31.0197222222,pool
0.0,rhinoceros
0.0,pool
0.0,pineapple
0.0,parrot
0.0,shovel
0.0,skull
0.0,pool
0.0,pencil
0.0,rifle
0.0,spoon
0.0,rifle
0.0,peanut
0.0,pool
0.0,sink
0.0,rifle
0.0,pear
0.0,mouth
0.0,empty
0.0,rabbit
19.1644444444,mouth
0.0,spoon
103.866666667,squiggle
0.0,rifle
0.0,pineapple
0.0,penguin
0.0,squiggle
0.0,nose
0.0,sink
26.6933333333,moustache
0.0,rifle
0.0,nail
0.0,spoon
0.0,parrot
0.0,apple
0.0,rifle
1.66444444444,apple
0.0,peanut
0.0,shovel
0.0,panda
0.0,octagon
0.0,skateboard
0.0,pool
0.0,rifle
0.0,empty
0.0,pencil
0.0,skull
0.0,octagon
0.0,rabbit
0.0,rollerskates
0.0,rhinoceros
0.0,spoon
0.0,nail
0.0,pear
0.0,pool
0.0,nail
0.0,pineapple
0.0,pineapple
24.2355555556,skateboard
0.0,pineapple
0.0,squiggle
0.0,peanut
0.0,octagon
0.0,sink
0.0,skateboard
40.1955555556,skateboard
0.0,peanut
0.0,nose
0.0,octagon
0.0,rifle
0.0,octagon
0.0,paintbrush
0.0,apple
0.0,sailboat
0.0,apple
36.6488888889,rifle
0.0,rifle
0.0,empty
0.0,penguin
0.0,pineapple
66.22,pool
0.0,squiggle
0.0,octagon
0.0,rifle
0.0,pineapple
0.0,squiggle
0.0,peanut
0.0,squiggle
0.0,peanut
0.0,peanut
0.0,pencil
0.0,shovel
0.0,nail
0.0,shovel
0.0,sink
0.0,pool
0.0,skull
0.0,rifle
0.0,octagon
0.0,rifle
0.0,pillow
0.0,rifle
0.0,nose
0.0,rifle
0.0,nail
0.0,sink
0.0,pillow
0.0,shovel
0.0,rifle
0.0,rifle
0.0,rabbit
0.0,peanut
0.0,rollerskates
19.6,pencil
0.0,rifle
0.0,pear
0.0,pool
0.0,rhinoceros
0.0,penguin
57.4219444444,empty
0.0,pillow
0.0,squiggle
1.29836881986e-12,spoon
0.0,moustache
0.0,rhinoceros
0.0,octagon
0.0,penguin
0.0,rifle
0.0,pear
0.0,shovel
0.0,rifle
0.0,peanut
0.0,sailboat
0.0,mouth
0.0,apple
0.0,shovel
0.0,spoon
40.3094444444,empty
0.0,skateboard
0.0,octagon
0.0,pineapple
0.453888888889,rabbit
0.0,octagon
0.0,nail
0.0,rabbit
0.0,rifle
0.0,scorpion
0.0,parrot
0.0,pineapple
0.0,skateboard
0.0,panda
0.0,nose
0.0,sailboat
0.0,spoon
0.0,rabbit
28.3333333333,squiggle
0.0,pool
134.933333333,skull
0.0,rollerskates
0.0,pillow
0.0,nose
0.0,pineapple
0.0,nail
0.0,rabbit
0.0,sailboat
0.0,skateboard
0.0,peanut
0.0,pillow
0.0,rifle
0.0,rifle
0.0,octagon
20.9066666667,apple
0.0,pineapple
0.0,pool
0.0,shovel
0.0,pineapple
0.0,paintbrush
0.0,rollerskates
0.0,spoon
0.0,spoon
0.0,rhinoceros
0.0,octagon
0.0,rifle
0.0,shovel
0.0,pineapple
0.0,empty
0.0,pillow
0.0,octagon
0.0,penguin
0.0,octagon
0.0,peanut
0.0,apple
0.0,nail
0.0,sailboat
0.0,squiggle
0.0,rifle
0.0,rifle
0.0,scorpion
0.0,panda
0.0,rifle
0.0,peanut
96.2102777778,empty
0.0,rifle
0.0,rollerskates
0.0,rifle
72.8,rifle
0.0,pineapple
0.0,peanut
0.0,skateboard
0.0,apple
0.0,pineapple
0.0,mug
0.0,skull
0.0,rifle
74.9233333333,empty
0.0,rifle
0.0,moustache
0.0,empty
0.0,empty
0.0,peanut
0.0,sink
0.0,rifle
0.0,empty
0.0,rhinoceros
0.0,penguin
0.0,moustache
0.0,apple
0.0,skull
0.0,sailboat
26.6,skateboard
0.0,rifle
0.0,rifle
0.0,spoon
0.0,peanut
0.0,peanut
0.0,rollerskates
0.0,rabbit
0.0,peanut
0.0,octagon
0.0,skull
0.0,scorpion
0.0,penguin
0.0,rifle
0.0,shovel
0.0,rhinoceros
0.0,panda
0.0,nail
0.0,parrot
0.0,panda
0.0,skateboard
0.0,pool
0.0,apple
0.0,nail
95.6666666667,rifle
40.04,nail
0.0,pool
59.8577777778,octagon
0.0,pool
0.0,sailboat
0.0,rifle
0.0,spoon
0.0,penguin
0.0,apple
0.0,parrot
0.0,panda
0.0,rabbit
0.0,sailboat
0.0,sailboat
0.0,skateboard
0.0,parrot
0.0,rifle
0.0,nail
0.0,pineapple
0.0,octagon
0.0,rollerskates
23.0222222222,pool
0.0,peanut
0.0,empty
0.0,pear
0.0,octagon
0.0,peanut
0.0,sailboat
0.0,rifle
0.0,parrot
0.0,shovel
0.0,paintbrush
0.0,panda
0.0,rhinoceros
0.0,pillow
0.0,spoon
0.0,parrot
0.0,skull
0.0,rhinoceros
0.0,paintbrush
0.0,skateboard
49.4361111111,empty
0.0,scorpion
0.0,paintbrush
0.0,rifle
0.0,apple
0.0,rifle
0.0,pillow
0.0,penguin
0.0,shovel
0.0,sailboat
0.0,rifle
0.0,nail
0.0,moustache
0.0,apple
0.0,peanut
0.0,pineapple
0.0,skull
0.0,rifle
0.0,penguin
0.0,nose
0.0,paintbrush
224.0,empty
0.0,nose
0.0,rifle
0.0,pool
0.0,penguin
0.0,pillow
0.0,peanut
0.0,pool
0.0,mug
0.0,pineapple
0.0,rifle
0.0,skateboard
0.0,peanut
0.0,paintbrush
0.0,pencil
0.0,peanut
0.0,pool
0.0,nose
0.0,panda
0.0,rhinoceros
0.0,rifle
0.0,octagon
0.0,shovel
0.0,rifle
0.0,rabbit
0.0,pear
0.0,rifle
0.0,paintbrush
0.0,skateboard
0.0,parrot
0.0,nail
0.0,spoon
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,panda
0.0,octagon
94.3088888889,empty
0.0,octagon
0.0,pineapple
0.0,rifle
0.0,octagon
0.0,mug
0.0,rifle
0.0,skull
0.0,rifle
0.0,sailboat
0.0,panda
0.0,sailboat
0.0,mouth
0.0,peanut
0.0,shovel
0.0,nail
0.0,nose
0.0,spoon
0.0,pineapple
0.0,nail
0.0,parrot
0.0,nail
0.0,nose
0.0,skull
83.8291666667,parrot
0.0,nail
0.0,octagon
0.0,parrot
0.0,spoon
0.0,sailboat
0.0,rabbit
0.0,skateboard
0.0,panda
0.0,pillow
0.0,skull
0.0,skateboard
0.0,shovel
0.0,skateboard
0.0,paintbrush
0.0,pool
0.0,moustache
0.0,rifle
0.0,nail
0.0,pineapple
0.0,rollerskates
0.0,rifle
0.0,skateboard
0.0,octagon
152.273333333,rifle
0.0,penguin
0.0,skateboard
0.0,peanut
0.0,rifle
0.0,moustache
0.0,penguin
0.0,octagon
45.92,rifle
0.0,pineapple
0.0,skateboard
0.0,nail
0.0,mouth
0.0,nail
0.0,empty
0.0,pool
0.0,moustache
0.0,pineapple
0.0,nose
0.0,peanut
0.0,parrot
0.0,nail
52.2666666667,rifle
0.0,skateboard
0.0,penguin
0.0,pineapple
0.0,pillow
0.0,rifle
0.0,rifle
0.0,nail
0.0,skull
0.0,skateboard
0.0,empty
0.0,pear
0.0,penguin
0.0,pool
0.0,penguin
0.0,pillow
0.0,apple
0.0,rifle
0.0,parrot
0.0,penguin
0.0,skull
0.0,rifle
0.0,mug
0.0,parrot
0.0,moustache
0.0,octagon
0.0,empty
0.0,spoon
0.0,pineapple
0.0,pool
0.0,sink
0.0,empty
0.0,pencil
0.0,peanut
0.0,rifle
0.0,rifle
0.0,moustache
0.0,apple
0.0,shovel
0.0,scorpion
0.0,rifle
0.0,panda
0.0,peanut
0.0,mouth
0.0,pineapple
0.0,rifle
0.0,nail
0.0,rabbit
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,panda
0.0,pear
0.0,skateboard
0.0,pillow
0.0,empty
0.0,skateboard
0.0,pineapple
0.0,skateboard
0.0,sink
0.0,spoon
0.0,pineapple
0.0,penguin
0.0,pineapple
0.0,squiggle
30.8,peanut
0.0,mouth
27.55,skateboard
0.0,sink
0.0,spoon
0.0,panda
0.0,parrot
0.0,rifle
0.0,pool
0.0,skateboard
0.0,apple
0.0,rifle
0.0,octagon
0.0,screwdriver
0.0,paintbrush
0.0,rollerskates
20.5333333333,rifle
0.0,parrot
0.0,scorpion
0.0,nail
0.0,peanut
0.0,pineapple
0.0,pool
0.0,skateboard
0.0,pineapple
0.0,peanut
0.0,rollerskates
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,mouth
0.0,spoon
0.0,penguin
0.0,skull
0.0,octagon
0.0,pineapple
0.0,peanut
69.7125,empty
0.0,squiggle
0.0,pool
0.0,pillow
0.0,rifle
0.0,rifle
0.0,penguin
0.0,pear
0.0,rifle
0.0,mouth
0.0,pineapple
0.0,paintbrush
0.0,apple
0.0,pineapple
0.0,sink
0.0,pear
28.0,shovel
0.0,rhinoceros
0.0,parrot
0.0,nose
0.0,sink
0.0,spoon
0.0,rabbit
0.0,parrot
0.0,rifle
0.0,mug
0.0,pear
0.0,rifle
0.0,mug
0.0,spoon
0.0,nail
0.0,pear
1.55555555556,rhinoceros
0.0,pool
0.0,rifle
0.0,nail
0.0,shovel
0.0,apple
0.0,pineapple
0.0,sailboat
0.0,shovel
0.0,pineapple
0.0,shovel
0.0,pillow
0.0,pineapple
0.0,parrot
0.0,peanut
0.0,rabbit
0.0,rifle
0.0,squiggle
0.0,rifle
47.88,shovel
0.0,rifle
0.0,pool
0.0,rifle
0.0,moustache
0.0,peanut
0.0,rifle
0.0,pool
0.0,rifle
0.0,sailboat
0.0,skateboard
110.5,rifle
0.0,pineapple
0.0,nail
0.0,rollerskates
0.0,spoon
0.0,spoon
0.0,rifle
0.0,nose
0.0,shovel
0.0,paintbrush
0.0,skull
0.0,rhinoceros
0.0,rifle
0.0,nose
0.0,pineapple
38.7883333333,empty
0.0,shovel
0.0,nail
0.0,penguin
0.0,sink
0.0,moustache
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,rollerskates
0.0,rabbit
0.0,sailboat
0.0,rabbit
0.0,rifle
0.0,spoon
0.0,rhinoceros
0.0,rollerskates
0.0,mouth
0.0,apple
0.0,parrot
0.0,rhinoceros
0.0,pineapple
0.0,scorpion
0.0,rifle
0.0,shovel
0.0,octagon
25.85,rollerskates
0.0,pool
21.2333333333,rifle
0.0,pool
0.0,nail
0.0,octagon
0.0,rifle
0.0,parrot
0.0,nail
0.0,rabbit
0.0,rhinoceros
0.0,pineapple
0.0,squiggle
0.0,pineapple
0.0,pineapple
0.0,spoon
0.0,pool
0.0,apple
0.0,apple
0.0,pineapple
0.0,pineapple
0.0,pineapple
0.0,nose
0.0,pineapple
0.0,sailboat
0.0,paintbrush
0.0,rabbit
0.0,rollerskates
0.0,moustache
0.0,rifle
0.0,pillow
0.0,nose
0.0,rifle
0.0,nail
31.36,nail
0.0,pineapple
0.0,pillow
0.0,apple
0.0,apple
0.0,sailboat
0.0,rollerskates
0.0,rabbit
0.0,empty
0.0,pineapple
0.0,pear
0.0,peanut
0.0,moustache
0.0,parrot
0.0,empty
0.0,octagon
0.0,empty
0.0,pencil
0.0,penguin
0.0,apple
0.0,peanut
0.0,sink
0.0,pillow
0.0,octagon
0.0,parrot
0.0,sailboat
0.0,panda
0.0,pool
0.0,peanut
0.0,shovel
0.0,rollerskates
0.0,rollerskates
0.0,scorpion
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,rhinoceros
0.0,rollerskates
0.0,parrot
0.0,parrot
0.0,empty
0.0,rifle
0.0,rifle
18.6666666667,pineapple
0.0,nail
0.0,pillow
0.0,paintbrush
0.0,pineapple
0.0,panda
0.0,nail
0.0,pillow
0.0,pineapple
0.0,squiggle
0.0,parrot
0.0,rifle
0.0,rhinoceros
0.0,pillow
0.0,rhinoceros
0.0,rhinoceros
0.0,pillow
0.0,sink
0.0,shovel
0.0,mouth
0.0,sailboat
0.0,nose
0.0,scorpion
0.0,apple
0.0,penguin
0.0,rifle
0.0,pillow
0.0,pineapple
0.0,mouth
0.0,spoon
49.3733333333,peanut
0.0,penguin
0.0,rhinoceros
0.0,skull
0.0,pencil
0.0,shovel
0.0,rifle
0.0,paintbrush
0.0,rollerskates
80.2386111111,empty
0.0,pool
0.0,skull
0.0,spoon
8.6,rollerskates
0.0,rhinoceros
0.0,penguin
0.0,pillow
0.0,scorpion
0.0,empty
0.0,skateboard
0.0,peanut
0.0,scorpion
0.0,moustache
0.0,pear
0.0,spoon
0.0,nose
0.0,rifle
0.0,parrot
0.0,mouth
0.0,penguin
0.0,octagon
0.0,rifle
0.0,peanut
0.0,rollerskates
0.0,rifle
0.0,pear
0.0,paintbrush
0.0,nail
0.0,pool
0.0,pool
0.0,shovel
0.0,skateboard
0.0,skateboard
0.0,rhinoceros
0.0,rifle
0.0,peanut
0.0,pear
0.0,parrot
0.0,empty
0.0,apple
0.0,rhinoceros
0.0,pool
0.0,rollerskates
0.0,rhinoceros
45.92,skateboard
0.0,rhinoceros
0.0,rifle
0.0,octagon
0.0,paintbrush
64.6472222222,rifle
0.0,skateboard
0.0,squiggle
0.0,pineapple
0.0,pineapple
0.0,octagon
0.0,squiggle
0.0,nose
0.0,skateboard
0.0,shovel
0.0,skateboard
0.0,skateboard
0.0,octagon
0.0,pencil
0.0,moustache
0.0,parrot
0.0,spoon
0.0,sink
0.0,rifle
0.0,skateboard
0.0,pool
0.0,skateboard
0.0,pillow
0.0,nail
0.0,nail
0.0,rabbit
0.0,rifle
0.0,skateboard
0.0,pineapple
0.0,nose
0.0,rifle
0.0,rifle
0.0,paintbrush
30.16,mug
0.0,rhinoceros
0.0,nail
0.0,rifle
0.0,rifle
0.0,mouth
0.0,squiggle
0.0,pear
